id,iter,chinese_test,english_test,hindi_test,italian_test,spanish_test
636766f01a6d9265ec017639,0,0,0,0,1,1
636766f01a6d9265ec017639,1,0,0,0,1,1
636766f01a6d9265ec017639,2,0,0,0,1,1
636766f01a6d9265ec017639,3,0,0,0,1,1
636766f01a6d9265ec017639,4,0,0,0,1,1
636766f01a6d9265ec017639,5,0,0,0,1,1
636766f01a6d9265ec017639,6,0,0,0,1,1
636766f01a6d9265ec017639,7,0,0,0,1,1
636766f01a6d9265ec017639,8,0,0,0,1,1
636766f01a6d9265ec017639,9,0,0,0,1,1
636766f01a6d9265ec01763e,0,0,0,0,0,0
636766f01a6d9265ec01763e,1,0,0,0,0,0
636766f01a6d9265ec01763e,2,0,0,0,0,0
636766f01a6d9265ec01763e,3,0,0,0,0,0
636766f01a6d9265ec01763e,4,0,0,0,0,0
636766f01a6d9265ec01763e,5,0,0,0,0,0
636766f01a6d9265ec01763e,6,0,0,0,0,0
636766f01a6d9265ec01763e,7,0,0,0,0,0
636766f01a6d9265ec01763e,8,0,0,0,0,0
636766f01a6d9265ec01763e,9,0,0,0,0,0
636767dc1a6d9265ec0186cb,0,0,0,0,0,0
636767dc1a6d9265ec0186cb,1,0,0,0,0,0
636767dc1a6d9265ec0186cb,2,0,0,0,0,0
636767dc1a6d9265ec0186cb,3,0,0,0,0,0
636767dc1a6d9265ec0186cb,4,0,0,0,0,0
636767dc1a6d9265ec0186cb,5,0,0,0,0,0
636767dc1a6d9265ec0186cb,6,0,0,0,0,0
636767dc1a6d9265ec0186cb,7,0,0,0,0,0
636767dc1a6d9265ec0186cb,8,0,0,0,0,0
636767dc1a6d9265ec0186cb,9,0,0,0,0,0
636767a61a6d9265ec0185b7,0,0,0,0,0,0
636767a61a6d9265ec0185b7,1,0,0,0,0,0
636767a61a6d9265ec0185b7,2,0,0,0,0,0
636767a61a6d9265ec0185b7,3,0,0,0,0,0
636767a61a6d9265ec0185b7,4,0,0,0,0,0
636767a61a6d9265ec0185b7,5,0,0,0,0,0
636767a61a6d9265ec0185b7,6,0,0,0,0,0
636767a61a6d9265ec0185b7,7,0,0,0,0,0
636767a61a6d9265ec0185b7,8,0,0,0,0,0
636767a61a6d9265ec0185b7,9,0,0,0,0,0
636767021a6d9265ec0178bc,0,1,1,1,1,1
636767021a6d9265ec0178bc,1,1,1,1,1,1
636767021a6d9265ec0178bc,2,1,1,1,1,1
636767021a6d9265ec0178bc,3,1,1,1,1,1
636767021a6d9265ec0178bc,4,1,1,1,1,1
636767021a6d9265ec0178bc,5,1,1,1,1,1
636767021a6d9265ec0178bc,6,1,1,1,1,1
636767021a6d9265ec0178bc,7,1,1,1,1,1
636767021a6d9265ec0178bc,8,1,1,1,1,1
636767021a6d9265ec0178bc,9,1,1,1,1,1
636767041a6d9265ec0178f8,0,1,1,0,1,0
636767041a6d9265ec0178f8,1,1,1,0,1,0
636767041a6d9265ec0178f8,2,1,1,0,1,0
636767041a6d9265ec0178f8,3,1,1,0,1,0
636767041a6d9265ec0178f8,4,1,1,0,1,0
636767041a6d9265ec0178f8,5,1,1,0,1,0
636767041a6d9265ec0178f8,6,1,1,0,1,0
636767041a6d9265ec0178f8,7,1,1,0,1,0
636767041a6d9265ec0178f8,8,1,1,0,1,0
636767041a6d9265ec0178f8,9,1,1,0,1,0
6367672d1a6d9265ec017c74,0,0,0,0,0,0
6367672d1a6d9265ec017c74,1,0,0,0,0,0
6367672d1a6d9265ec017c74,2,0,0,0,0,0
6367672d1a6d9265ec017c74,3,0,0,0,0,0
6367672d1a6d9265ec017c74,4,0,0,0,0,0
6367672d1a6d9265ec017c74,5,0,0,0,0,0
6367672d1a6d9265ec017c74,6,0,0,0,0,0
6367672d1a6d9265ec017c74,7,0,0,0,0,0
6367672d1a6d9265ec017c74,8,0,0,0,0,0
6367672d1a6d9265ec017c74,9,0,0,0,0,0
636767ab1a6d9265ec01867b,0,1,0,0,0,0
636767ab1a6d9265ec01867b,1,1,0,0,0,0
636767ab1a6d9265ec01867b,2,1,0,0,0,0
636767ab1a6d9265ec01867b,3,1,0,0,0,0
636767ab1a6d9265ec01867b,4,1,0,0,0,0
636767ab1a6d9265ec01867b,5,1,0,0,0,0
636767ab1a6d9265ec01867b,6,1,0,0,0,0
636767ab1a6d9265ec01867b,7,1,0,0,0,0
636767ab1a6d9265ec01867b,8,1,0,0,0,0
636767ab1a6d9265ec01867b,9,1,0,0,0,0
6367676b1a6d9265ec0181e2,0,1,1,1,1,1
6367676b1a6d9265ec0181e2,1,1,1,1,1,1
6367676b1a6d9265ec0181e2,2,1,1,1,1,1
6367676b1a6d9265ec0181e2,3,1,1,1,1,1
6367676b1a6d9265ec0181e2,4,1,1,1,1,1
6367676b1a6d9265ec0181e2,5,1,1,1,1,1
6367676b1a6d9265ec0181e2,6,1,1,1,1,1
6367676b1a6d9265ec0181e2,7,1,1,1,1,1
6367676b1a6d9265ec0181e2,8,1,1,1,1,1
6367676b1a6d9265ec0181e2,9,1,1,1,1,1
636767431a6d9265ec017c8d,0,1,1,0,1,0
636767431a6d9265ec017c8d,1,1,1,0,1,0
636767431a6d9265ec017c8d,2,1,1,0,1,0
636767431a6d9265ec017c8d,3,1,1,0,1,0
636767431a6d9265ec017c8d,4,1,1,0,1,0
636767431a6d9265ec017c8d,5,1,1,0,1,0
636767431a6d9265ec017c8d,6,1,1,0,1,0
636767431a6d9265ec017c8d,7,1,1,0,1,0
636767431a6d9265ec017c8d,8,1,1,0,1,0
636767431a6d9265ec017c8d,9,1,1,0,1,0
6367676c1a6d9265ec018204,0,1,1,0,1,1
6367676c1a6d9265ec018204,1,1,1,0,1,1
6367676c1a6d9265ec018204,2,1,1,0,1,1
6367676c1a6d9265ec018204,3,1,1,0,1,1
6367676c1a6d9265ec018204,4,1,1,0,1,1
6367676c1a6d9265ec018204,5,1,1,0,1,1
6367676c1a6d9265ec018204,6,1,1,0,1,1
6367676c1a6d9265ec018204,7,1,1,0,1,1
6367676c1a6d9265ec018204,8,1,1,0,1,1
6367676c1a6d9265ec018204,9,1,1,0,1,1
636767191a6d9265ec017c0f,0,0,0,0,0,0
636767191a6d9265ec017c0f,1,0,0,0,0,0
636767191a6d9265ec017c0f,2,0,0,0,0,0
636767191a6d9265ec017c0f,3,0,0,0,0,0
636767191a6d9265ec017c0f,4,0,0,0,0,0
636767191a6d9265ec017c0f,5,0,0,0,0,0
636767191a6d9265ec017c0f,6,0,0,0,0,0
636767191a6d9265ec017c0f,7,0,0,0,0,0
636767191a6d9265ec017c0f,8,0,0,0,0,0
636767191a6d9265ec017c0f,9,0,0,0,0,0
