language,model,iteration,id,task_id,method_name,test_class,errors,failures,testsRun,passed,reason
english,gpt,0,ClassEval_1::calculate_annulus_area,ClassEval_1,calculate_annulus_area,AreaCalculatorTestCalculateAnnulusArea,0,0,5,True,ok
english,gpt,0,ClassEval_2::parse_arguments,ClassEval_2,parse_arguments,ArgumentParserTestParseArguments,0,1,5,False,failed
english,gpt,0,ClassEval_2::get_argument,ClassEval_2,get_argument,ArgumentParserTestGetArgument,0,0,5,True,ok
english,gpt,0,ClassEval_2::add_argument,ClassEval_2,add_argument,ArgumentParserTestAddArgument,0,0,5,True,ok
english,gpt,0,ClassEval_2::_convert_type,ClassEval_2,_convert_type,ArgumentParserTestConvertType,1,1,5,False,failed
english,gpt,0,ClassEval_3::count,ClassEval_3,count,ArrangementCalculatorTestCount,0,0,5,True,ok
english,gpt,0,ClassEval_3::count_all,ClassEval_3,count_all,ArrangementCalculatorTestCountAll,0,0,5,True,ok
english,gpt,0,ClassEval_3::select,ClassEval_3,select,ArrangementCalculatorTestSelect,0,6,6,False,failed
english,gpt,0,ClassEval_1::calculate_circle_area,ClassEval_1,calculate_circle_area,AreaCalculatorTestCalculateCircleArea,0,0,5,True,ok
english,gpt,0,ClassEval_1::calculate_sphere_area,ClassEval_1,calculate_sphere_area,AreaCalculatorTestCalculateSphereArea,0,0,5,True,ok
english,gpt,0,ClassEval_1::calculate_cylinder_area,ClassEval_1,calculate_cylinder_area,AreaCalculatorTestCalculateCylinderArea,0,0,5,True,ok
english,gpt,0,ClassEval_1::calculate_sector_area,ClassEval_1,calculate_sector_area,AreaCalculatorTestCalculateSectorArea,0,0,5,True,ok
english,gpt,0,ClassEval_3::select_all,ClassEval_3,select_all,ArrangementCalculatorTestSelectAll,0,0,5,True,ok
english,gpt,0,ClassEval_3::factorial,ClassEval_3,factorial,ArrangementCalculatorTestFactorial,0,0,5,True,ok
english,gpt,0,ClassEval_4::add_student,ClassEval_4,add_student,AssessmentSystemTestAddStudent,0,0,5,True,ok
english,gpt,0,ClassEval_4::add_course_score,ClassEval_4,add_course_score,AssessmentSystemTestAddCourseScore,0,0,5,True,ok
english,gpt,0,ClassEval_0::filter,ClassEval_0,filter,AccessGatewayFilterTestFilter,4,3,8,False,failed
english,gpt,0,ClassEval_0::is_start_with,ClassEval_0,is_start_with,AccessGatewayFilterTestIsStartWith,0,0,5,True,ok
english,gpt,0,ClassEval_0::get_jwt_user,ClassEval_0,get_jwt_user,AccessGatewayFilterTestGetJwtUser,0,1,5,False,failed
english,gpt,0,ClassEval_0::set_current_user_info_and_log,ClassEval_0,set_current_user_info_and_log,AccessGatewayFilterTest,0,0,1,True,ok
english,gpt,0,ClassEval_4::get_gpa,ClassEval_4,get_gpa,AssessmentSystemTestGetGPA,0,0,5,True,ok
english,gpt,0,ClassEval_4::get_all_students_with_fail_course,ClassEval_4,get_all_students_with_fail_course,AssessmentSystemTestGetAllStudentsWithFailCourse,0,0,5,True,ok
english,gpt,0,ClassEval_4::get_course_average,ClassEval_4,get_course_average,AssessmentSystemTestGetCourseAverage,1,0,5,False,failed
english,gpt,0,ClassEval_4::get_top_student,ClassEval_4,get_top_student,AssessmentSystemTestGetTopStudent,0,0,5,True,ok
english,gpt,0,ClassEval_8::view_balance,ClassEval_8,view_balance,BankAccountTestViewBalance,0,0,5,True,ok
english,gpt,0,ClassEval_8::transfer,ClassEval_8,transfer,BankAccountTestTransfer,0,0,5,True,ok
english,gpt,0,ClassEval_9::add,ClassEval_9,add,BigNumCalculatorTestAdd,0,0,5,True,ok
english,gpt,0,ClassEval_9::subtract,ClassEval_9,subtract,BigNumCalculatorTestSubtract,0,2,5,False,failed
english,gpt,0,ClassEval_5::interpret,ClassEval_5,interpret,AutomaticGuitarSimulatorTestInterpret,0,0,9,True,ok
english,gpt,0,ClassEval_5::display,ClassEval_5,display,AutomaticGuitarSimulatorTestDisplay,0,5,5,False,failed
english,gpt,0,ClassEval_6::setNum,ClassEval_6,setNum,AvgPartitionTestSetNum,0,0,5,True,ok
english,gpt,0,ClassEval_6::get,ClassEval_6,get,AvgPartitionTestGet,0,0,5,True,ok
english,gpt,0,ClassEval_10::convert_to_utf8,ClassEval_10,convert_to_utf8,BinaryDataProcessorTestConvertToUtf8,0,0,5,True,ok
english,gpt,0,ClassEval_11::add,ClassEval_11,add,BitStatusUtilTestAdd,0,0,5,True,ok
english,gpt,0,ClassEval_11::has,ClassEval_11,has,BitStatusUtilTestHas,0,0,5,True,ok
english,gpt,0,ClassEval_11::remove,ClassEval_11,remove,BitStatusUtilTestRemove,0,0,5,True,ok
english,gpt,0,ClassEval_7::clear_expr,ClassEval_7,clear_expr,BalancedBracketsTestClearExpr,0,0,5,True,ok
english,gpt,0,ClassEval_7::check_balanced_brackets,ClassEval_7,check_balanced_brackets,BalancedBracketsTestCheckBalancedBrackets,0,0,7,True,ok
english,gpt,0,ClassEval_8::deposit,ClassEval_8,deposit,BankAccountTestDeposit,0,0,5,True,ok
english,gpt,0,ClassEval_8::withdraw,ClassEval_8,withdraw,BankAccountTestWithdraw,0,0,5,True,ok
english,gpt,0,ClassEval_9::multiply,ClassEval_9,multiply,BigNumCalculatorTestMultiply,0,0,6,True,ok
english,gpt,0,ClassEval_10::clean_non_binary_chars,ClassEval_10,clean_non_binary_chars,BinaryDataProcessorTestCleanNonBinaryChars,0,0,5,True,ok
english,gpt,0,ClassEval_10::calculate_binary_info,ClassEval_10,calculate_binary_info,BinaryDataProcessorTestCalculateBinaryInfo,0,0,5,True,ok
english,gpt,0,ClassEval_10::convert_to_ascii,ClassEval_10,convert_to_ascii,BinaryDataProcessorTestConvertToAscii,0,0,5,True,ok
english,gpt,0,ClassEval_11::check,ClassEval_11,check,BitStatusUtilTestCheck,0,0,5,True,ok
english,gpt,0,ClassEval_12::create_deck,ClassEval_12,create_deck,BlackjackGameTestCreateDeck,0,0,5,True,ok
english,gpt,0,ClassEval_12::calculate_hand_value,ClassEval_12,calculate_hand_value,BlackjackGameTestCalculateHandValue,1,0,6,False,failed
english,gpt,0,ClassEval_12::check_winner,ClassEval_12,check_winner,BlackjackGameTestCheckWinner,0,1,6,False,failed
english,gpt,0,ClassEval_13::add_book,ClassEval_13,add_book,BookManagementTestAddBook,0,0,5,True,ok
english,gpt,0,ClassEval_13::remove_book,ClassEval_13,remove_book,BookManagementTestRemoveBook,0,0,5,True,ok
english,gpt,0,ClassEval_13::view_inventory,ClassEval_13,view_inventory,BookManagementTestViewInventory,0,0,5,True,ok
english,gpt,0,ClassEval_13::view_book_quantity,ClassEval_13,view_book_quantity,BookManagementTestViewBookQuantity,0,0,5,True,ok
english,gpt,0,ClassEval_15::bad_character_heuristic,ClassEval_15,bad_character_heuristic,BoyerMooreSearchTestBadCharacterHeuristic,0,0,5,True,ok
english,gpt,0,ClassEval_16::calculate,ClassEval_16,calculate,CalculatorTestCalculate,0,0,8,True,ok
english,gpt,0,ClassEval_16::precedence,ClassEval_16,precedence,CalculatorTestPrecedence,0,0,5,True,ok
english,gpt,0,ClassEval_16::apply_operator,ClassEval_16,apply_operator,CalculatorTestApplyOperator,0,0,5,True,ok
english,gpt,0,ClassEval_17::get_available_slots,ClassEval_17,get_available_slots,CalendarTestGetAvailableSlots,0,5,5,False,failed
english,gpt,0,ClassEval_17::get_upcoming_events,ClassEval_17,get_upcoming_events,CalendarTestGetUpcomingEvents,0,1,5,False,failed
english,gpt,0,ClassEval_18::__getitem__,ClassEval_18,__getitem__,CamelCaseMapTestGetitem,0,0,5,True,ok
english,gpt,0,ClassEval_18::__setitem__,ClassEval_18,__setitem__,CamelCaseMapTestSetitem,0,0,5,True,ok
english,gpt,0,ClassEval_14::return_book,ClassEval_14,return_book,BookManagementDBTestReturnBook,0,0,1,True,ok
english,gpt,0,ClassEval_14::search_books,ClassEval_14,search_books,BookManagementDBTestSearchBooks,0,0,1,True,ok
english,gpt,0,ClassEval_15::match_in_pattern,ClassEval_15,match_in_pattern,BoyerMooreSearchTestMatchInPattern,0,0,5,True,ok
english,gpt,0,ClassEval_15::mismatch_in_text,ClassEval_15,mismatch_in_text,BoyerMooreSearchTestMismatchInText,0,1,5,False,failed
english,gpt,0,ClassEval_17::add_event,ClassEval_17,add_event,CalendarTestAddEvent,0,0,5,True,ok
english,gpt,0,ClassEval_17::remove_event,ClassEval_17,remove_event,CalendarTestRemoveEvent,0,0,6,True,ok
english,gpt,0,ClassEval_17::get_events,ClassEval_17,get_events,CalendarTestGetEvents,0,0,2,True,ok
english,gpt,0,ClassEval_17::is_available,ClassEval_17,is_available,CalendarTestIsAvailable,0,0,5,True,ok
english,gpt,0,ClassEval_14::create_table,ClassEval_14,create_table,BookManagementDBTestCreateTable,0,0,2,True,ok
english,gpt,0,ClassEval_14::add_book,ClassEval_14,add_book,BookManagementDBTestAddBook,0,0,1,True,ok
english,gpt,0,ClassEval_14::remove_book,ClassEval_14,remove_book,BookManagementDBTestRemoveBook,0,0,1,True,ok
english,gpt,0,ClassEval_14::borrow_book,ClassEval_14,borrow_book,BookManagementDBTestBorrowBook,0,0,1,True,ok
english,gpt,0,ClassEval_18::__delitem__,ClassEval_18,__delitem__,CamelCaseMapTestDelitem,0,0,5,True,ok
english,gpt,0,ClassEval_18::__iter__,ClassEval_18,__iter__,CamelCaseMapTestIter,0,0,5,True,ok
english,gpt,0,ClassEval_18::__len__,ClassEval_18,__len__,CamelCaseMapTestLen,0,0,5,True,ok
english,gpt,0,ClassEval_18::_convert_key,ClassEval_18,_convert_key,CamelCaseMapTestConvertKey,1,0,6,False,failed
english,gpt,0,ClassEval_18::_to_camel_case,ClassEval_18,_to_camel_case,CamelCaseMapTestToCamelCase,0,0,5,True,ok
english,gpt,0,ClassEval_19::generate_primes,ClassEval_19,generate_primes,ChandrasekharSieveTestGeneratePrimes,0,0,5,True,ok
english,gpt,0,ClassEval_19::get_primes,ClassEval_19,get_primes,ChandrasekharSieveTestGetPrimes,0,0,5,True,ok
english,gpt,0,ClassEval_20::add_user,ClassEval_20,add_user,ChatTestAddUser,0,0,5,True,ok
english,gpt,0,ClassEval_21::remove_course,ClassEval_21,remove_course,ClassroomTestRemoveCourse,0,0,6,True,ok
english,gpt,0,ClassEval_21::is_free_at,ClassEval_21,is_free_at,ClassroomTestIsFreeAt,0,0,5,True,ok
english,gpt,0,ClassEval_21::check_course_conflict,ClassEval_21,check_course_conflict,ClassroomTestCheckCourseConflict,0,1,6,False,failed
english,gpt,0,ClassEval_22::register_student,ClassEval_22,register_student,ClassRegistrationSystemTestRegisterStudent,0,0,3,True,ok
english,gpt,0,ClassEval_22::register_class,ClassEval_22,register_class,ClassRegistrationSystemTestRegisterClass,0,0,3,True,ok
english,gpt,0,ClassEval_22::get_students_by_major,ClassEval_22,get_students_by_major,ClassRegistrationSystemTestGetStudent,0,0,4,True,ok
